file_name,mean,std,sem,count,rating_1,rating_2,rating_3,rating_4,rating_5
test/Noisy_snr5_street_TMHINT_b2_21_07.wav,4.0,0.8164965809277259,0.40824829046386296,4,0,0,1,2,1
test/Noisy_snr5_street_TMHINT_b2_23_02.wav,2.6666666666666665,0.5773502691896258,0.33333333333333337,3,0,1,2,0,0
test/Noisy_snr5_street_TMHINT_b2_24_03.wav,3.0,2.0,1.1547005383792517,3,1,0,1,0,1
test/Noisy_snr5_street_TMHINT_b2_24_04.wav,3.3333333333333335,0.5773502691896258,0.33333333333333337,3,0,0,2,1,0
test/Noisy_snr5_street_TMHINT_b2_24_06.wav,4.0,1.0,0.5773502691896258,3,0,0,1,1,1
test/Noisy_snr5_street_TMHINT_b2_27_01.wav,4.0,0.0,0.0,3,0,0,0,3,0
test/Noisy_snr5_street_TMHINT_b2_28_05.wav,2.3333333333333335,0.5773502691896257,0.3333333333333333,3,0,2,1,0,0
test/Noisy_snr5_street_TMHINT_b2_29_01.wav,4.0,1.0,0.5773502691896258,3,0,0,1,1,1
test/Noisy_snr5_street_TMHINT_b2_29_04.wav,3.6666666666666665,1.1547005383792515,0.6666666666666666,3,0,0,2,0,1
test/Noisy_snr5_street_TMHINT_b2_29_10.wav,3.0,1.7320508075688772,1.0,3,0,2,0,0,1
test/Noisy_snr5_street_TMHINT_b2_30_05.wav,4.333333333333333,0.5773502691896258,0.33333333333333337,3,0,0,0,2,1
test/Noisy_snr5_street_TMHINT_b2_31_01.wav,4.333333333333333,1.1547005383792517,0.6666666666666667,3,0,0,1,0,2
test/Noisy_snr5_street_TMHINT_g4_21_07.wav,4.0,1.0,0.5773502691896258,3,0,0,1,1,1
test/Noisy_snr5_street_TMHINT_g4_22_07.wav,3.0,1.7320508075688772,1.0,3,0,2,0,0,1
test/Noisy_snr5_street_TMHINT_g4_22_09.wav,3.75,0.9574271077563381,0.47871355387816905,4,0,0,2,1,1
test/Noisy_snr5_street_TMHINT_g4_23_09.wav,3.3333333333333335,1.1547005383792515,0.6666666666666666,3,0,1,0,2,0
test/Noisy_snr5_street_TMHINT_g4_25_05.wav,4.0,0.8164965809277259,0.40824829046386296,4,0,0,1,2,1
test/Noisy_snr5_street_TMHINT_g4_25_10.wav,4.666666666666667,0.5773502691896257,0.3333333333333333,3,0,0,0,1,2
test/Noisy_snr5_street_TMHINT_g4_28_01.wav,5.0,0.0,0.0,3,0,0,0,0,3
test/Noisy_snr5_street_TMHINT_g4_28_10.wav,4.666666666666667,0.5773502691896257,0.3333333333333333,3,0,0,0,1,2
test/Noisy_snr5_street_TMHINT_g4_29_09.wav,3.3333333333333335,0.5773502691896257,0.3333333333333333,3,0,0,2,1,0
test/Noisy_snr5_street_TMHINT_g4_31_04.wav,4.333333333333333,1.1547005383792517,0.6666666666666667,3,0,0,1,0,2
test/Noisy_snr5_white_TMHINT_b2_21_08.wav,2.6666666666666665,1.5275252316519468,0.881917103688197,3,1,0,1,1,0
test/Noisy_snr5_white_TMHINT_b2_23_03.wav,3.0,1.7320508075688772,1.0,3,0,2,0,0,1
test/Noisy_snr5_white_TMHINT_b2_23_05.wav,3.25,1.2583057392117916,0.6291528696058958,4,0,1,2,0,1
test/Noisy_snr5_white_TMHINT_b2_25_07.wav,4.0,1.0,0.5773502691896258,3,0,0,1,1,1
test/Noisy_snr5_white_TMHINT_b2_27_03.wav,2.3333333333333335,1.5275252316519468,0.881917103688197,3,1,1,0,1,0
test/Noisy_snr5_white_TMHINT_b2_27_04.wav,3.3333333333333335,0.5773502691896258,0.33333333333333337,3,0,0,2,1,0
test/Noisy_snr5_white_TMHINT_b2_28_04.wav,3.3333333333333335,1.5275252316519468,0.881917103688197,3,0,1,1,0,1
test/Noisy_snr5_white_TMHINT_b2_28_10.wav,3.75,0.9574271077563382,0.4787135538781691,4,0,0,2,1,1
test/Noisy_snr5_white_TMHINT_b2_29_10.wav,3.6666666666666665,1.5275252316519468,0.881917103688197,3,0,1,0,1,1
test/Noisy_snr5_white_TMHINT_b2_31_08.wav,3.6666666666666665,1.1547005383792515,0.6666666666666666,3,0,0,2,0,1
test/Noisy_snr5_white_TMHINT_g4_22_02.wav,4.25,0.9574271077563381,0.47871355387816905,4,0,0,1,1,2
test/Noisy_snr5_white_TMHINT_g4_23_03.wav,3.3333333333333335,1.5275252316519468,0.881917103688197,3,0,1,1,0,1
test/Noisy_snr5_white_TMHINT_g4_25_08.wav,4.0,1.0,0.5773502691896258,3,0,0,1,1,1
test/Noisy_snr5_white_TMHINT_g4_26_06.wav,4.333333333333333,1.1547005383792517,0.6666666666666667,3,0,0,1,0,2
test/Noisy_snr5_white_TMHINT_g4_26_08.wav,4.0,1.0,0.5773502691896258,3,0,0,1,1,1
test/Noisy_snr5_white_TMHINT_g4_27_03.wav,3.0,1.0,0.5773502691896258,3,0,1,1,1,0
test/Noisy_snr5_white_TMHINT_g4_28_01.wav,4.25,0.9574271077563382,0.4787135538781691,4,0,0,1,1,2
test/Noisy_snr5_white_TMHINT_g4_28_03.wav,3.25,1.5,0.75,4,1,0,0,3,0
test/Noisy_snr5_white_TMHINT_g4_28_07.wav,2.6666666666666665,0.5773502691896257,0.3333333333333333,3,0,1,2,0,0
test/Noisy_snr5_white_TMHINT_g4_29_03.wav,3.0,0.0,0.0,3,0,0,3,0,0
test/Noisy_snr5_white_TMHINT_g4_29_04.wav,3.6666666666666665,1.5275252316519465,0.8819171036881969,3,0,1,0,1,1
test/Noisy_snr5_white_TMHINT_g4_30_02.wav,4.333333333333333,0.5773502691896257,0.3333333333333333,3,0,0,0,2,1
test/Noisy_snr5_white_TMHINT_g4_31_01.wav,3.3333333333333335,2.0816659994661326,1.2018504251546631,3,1,0,0,1,1
test/Noisy_snr5_white_TMHINT_g4_31_02.wav,4.0,1.0,0.5773502691896258,3,0,0,1,1,1
test/Noisy_snr5_white_TMHINT_g4_31_05.wav,4.333333333333333,1.1547005383792515,0.6666666666666666,3,0,0,1,0,2
test/Noisy_snr5_white_TMHINT_g4_32_08.wav,3.8,1.0954451150103321,0.48989794855663554,5,0,1,0,3,1
test/Trans_snr-2_babble_TMHINT_b2_21_09.wav,1.0,0.0,0.0,3,3,0,0,0,0
test/Trans_snr-2_babble_TMHINT_b2_22_04.wav,1.3333333333333333,0.5773502691896257,0.3333333333333333,3,2,1,0,0,0
test/Trans_snr-2_babble_TMHINT_b2_22_06.wav,1.6,0.5477225575051661,0.24494897427831777,5,2,3,0,0,0
test/Trans_snr-2_babble_TMHINT_b2_22_08.wav,2.3333333333333335,0.5773502691896258,0.33333333333333337,3,0,2,1,0,0
test/Trans_snr-2_babble_TMHINT_b2_24_09.wav,4.0,1.0,0.5773502691896258,3,0,0,1,1,1
test/Trans_snr-2_babble_TMHINT_b2_27_01.wav,2.3333333333333335,1.5275252316519465,0.8819171036881969,3,1,1,0,1,0
test/Trans_snr-2_babble_TMHINT_b2_30_04.wav,1.6666666666666667,1.1547005383792517,0.6666666666666667,3,2,0,1,0,0
test/Trans_snr-2_babble_TMHINT_b2_31_02.wav,1.6666666666666667,1.1547005383792517,0.6666666666666667,3,2,0,1,0,0
test/Trans_snr-2_babble_TMHINT_b2_31_07.wav,2.6666666666666665,1.1547005383792515,0.6666666666666666,3,0,2,0,1,0
test/Trans_snr-2_babble_TMHINT_g4_21_09.wav,2.3333333333333335,0.5773502691896258,0.33333333333333337,3,0,2,1,0,0
test/Trans_snr-2_babble_TMHINT_g4_22_05.wav,1.3333333333333333,0.5773502691896257,0.3333333333333333,3,2,1,0,0,0
test/Trans_snr-2_babble_TMHINT_g4_23_08.wav,2.5,0.5773502691896257,0.28867513459481287,4,0,2,2,0,0
test/Trans_snr-2_babble_TMHINT_g4_23_10.wav,1.6666666666666667,1.1547005383792517,0.6666666666666667,3,2,0,1,0,0
test/Trans_snr-2_babble_TMHINT_g4_24_09.wav,2.0,1.0,0.5773502691896258,3,1,1,1,0,0
test/Trans_snr-2_babble_TMHINT_g4_26_01.wav,3.2,0.8366600265340756,0.3741657386773941,5,0,1,2,2,0
test/Trans_snr-2_babble_TMHINT_g4_30_02.wav,2.3333333333333335,0.5773502691896257,0.3333333333333333,3,0,2,1,0,0
test/Trans_snr-2_babble_TMHINT_g4_31_06.wav,1.6666666666666667,0.5773502691896258,0.33333333333333337,3,1,2,0,0,0
test/Trans_snr-2_pink_TMHINT_b2_21_04.wav,2.3333333333333335,1.1547005383792517,0.6666666666666667,3,1,0,2,0,0
test/Trans_snr-2_pink_TMHINT_b2_22_02.wav,1.0,0.0,0.0,3,3,0,0,0,0
test/Trans_snr-2_pink_TMHINT_b2_22_06.wav,1.3333333333333333,0.5773502691896258,0.33333333333333337,3,2,1,0,0,0
test/Trans_snr-2_pink_TMHINT_b2_26_05.wav,2.25,0.9574271077563381,0.47871355387816905,4,1,1,2,0,0
test/Trans_snr-2_pink_TMHINT_b2_26_07.wav,2.3333333333333335,0.5773502691896258,0.33333333333333337,3,0,2,1,0,0
test/Trans_snr-2_pink_TMHINT_b2_26_09.wav,1.6666666666666667,0.5773502691896257,0.3333333333333333,3,1,2,0,0,0
test/Trans_snr-2_pink_TMHINT_b2_26_10.wav,2.3333333333333335,0.5773502691896258,0.33333333333333337,3,0,2,1,0,0
test/Trans_snr-2_pink_TMHINT_b2_28_01.wav,1.6666666666666667,0.5773502691896257,0.3333333333333333,3,1,2,0,0,0
test/Trans_snr-2_pink_TMHINT_b2_30_03.wav,2.0,1.0,0.5773502691896258,3,1,1,1,0,0
test/Trans_snr-2_pink_TMHINT_b2_31_01.wav,3.0,1.0,0.5773502691896258,3,0,1,1,1,0
test/Trans_snr-2_pink_TMHINT_b2_32_04.wav,1.6666666666666667,0.5773502691896258,0.33333333333333337,3,1,2,0,0,0
test/Trans_snr-2_pink_TMHINT_g4_21_03.wav,2.75,0.49999999999999994,0.24999999999999997,4,0,1,3,0,0
test/Trans_snr-2_pink_TMHINT_g4_22_10.wav,2.0,1.7320508075688772,1.0,3,2,0,0,1,0
test/Trans_snr-2_pink_TMHINT_g4_23_03.wav,2.3333333333333335,0.5773502691896257,0.3333333333333333,3,0,2,1,0,0
test/Trans_snr-2_pink_TMHINT_g4_23_06.wav,3.0,1.0,0.5773502691896258,3,0,1,1,1,0
test/Trans_snr-2_pink_TMHINT_g4_23_08.wav,2.6666666666666665,1.1547005383792515,0.6666666666666666,3,0,2,0,1,0
test/Trans_snr-2_pink_TMHINT_g4_23_10.wav,3.0,1.0,0.5773502691896258,3,0,1,1,1,0
test/Trans_snr-2_pink_TMHINT_g4_25_03.wav,2.25,1.2583057392117916,0.6291528696058958,4,1,2,0,1,0
test/Trans_snr-2_pink_TMHINT_g4_25_07.wav,3.0,1.0,0.5773502691896258,3,0,1,1,1,0
test/Trans_snr-2_pink_TMHINT_g4_26_04.wav,2.0,0.0,0.0,3,0,3,0,0,0
test/Trans_snr-2_pink_TMHINT_g4_27_03.wav,1.75,0.5,0.25,4,1,3,0,0,0
test/Trans_snr-2_pink_TMHINT_g4_29_03.wav,2.0,1.0,0.5773502691896258,3,1,1,1,0,0
test/Trans_snr-2_pink_TMHINT_g4_32_03.wav,2.3333333333333335,0.5773502691896258,0.33333333333333337,3,0,2,1,0,0
test/Trans_snr-2_pink_TMHINT_g4_32_10.wav,3.0,0.0,0.0,3,0,0,3,0,0
test/Trans_snr-2_street_TMHINT_b2_22_10.wav,1.3333333333333333,0.5773502691896257,0.3333333333333333,3,2,1,0,0,0
test/Trans_snr-2_street_TMHINT_b2_23_02.wav,1.25,0.5,0.25,4,3,1,0,0,0
test/Trans_snr-2_street_TMHINT_b2_24_01.wav,2.3333333333333335,0.5773502691896258,0.33333333333333337,3,0,2,1,0,0
test/Trans_snr-2_street_TMHINT_b2_26_07.wav,1.3333333333333333,0.5773502691896258,0.33333333333333337,3,2,1,0,0,0
test/Trans_snr-2_street_TMHINT_b2_29_01.wav,3.0,0.0,0.0,3,0,0,3,0,0
test/Trans_snr-2_street_TMHINT_b2_29_10.wav,1.6666666666666667,0.5773502691896257,0.3333333333333333,3,1,2,0,0,0
test/Trans_snr-2_street_TMHINT_b2_30_04.wav,1.3333333333333333,0.5773502691896257,0.3333333333333333,3,2,1,0,0,0
test/Trans_snr-2_street_TMHINT_b2_31_06.wav,2.6666666666666665,2.0816659994661326,1.2018504251546631,3,1,1,0,0,1
test/Trans_snr-2_street_TMHINT_g4_22_06.wav,3.25,1.5000000000000002,0.7500000000000001,4,0,2,0,1,1
test/Trans_snr-2_street_TMHINT_g4_22_07.wav,3.0,1.0,0.5773502691896258,3,0,1,1,1,0
test/Trans_snr-2_street_TMHINT_g4_22_10.wav,2.75,0.957427107756338,0.478713553878169,4,0,2,1,1,0
test/Trans_snr-2_street_TMHINT_g4_25_06.wav,3.0,0.0,0.0,3,0,0,3,0,0
test/Trans_snr-2_street_TMHINT_g4_26_06.wav,1.6666666666666667,0.5773502691896257,0.3333333333333333,3,1,2,0,0,0
test/Trans_snr-2_street_TMHINT_g4_28_03.wav,2.75,0.9574271077563381,0.47871355387816905,4,0,2,1,1,0
test/Trans_snr-2_street_TMHINT_g4_29_06.wav,2.0,0.0,0.0,3,0,3,0,0,0
test/Trans_snr-2_street_TMHINT_g4_31_02.wav,2.5,0.5773502691896257,0.28867513459481287,4,0,2,2,0,0
test/Trans_snr-2_white_TMHINT_b2_22_07.wav,2.6666666666666665,1.1547005383792515,0.6666666666666666,3,0,2,0,1,0
test/Trans_snr-2_white_TMHINT_b2_22_10.wav,2.3333333333333335,1.5275252316519468,0.881917103688197,3,1,1,0,1,0
test/Trans_snr-2_white_TMHINT_b2_23_05.wav,2.0,1.4142135623730951,0.7071067811865476,4,2,1,0,1,0
test/Trans_snr-2_white_TMHINT_b2_24_10.wav,2.5,0.5773502691896257,0.28867513459481287,4,0,2,2,0,0
test/Trans_snr-2_white_TMHINT_b2_26_08.wav,1.6666666666666667,1.1547005383792517,0.6666666666666667,3,2,0,1,0,0
test/Trans_snr-2_white_TMHINT_b2_27_06.wav,2.5,1.2909944487358054,0.6454972243679027,4,1,1,1,1,0
test/Trans_snr-2_white_TMHINT_b2_28_03.wav,3.3333333333333335,1.1547005383792515,0.6666666666666666,3,0,1,0,2,0
test/Trans_snr-2_white_TMHINT_b2_28_06.wav,2.75,0.5,0.25,4,0,1,3,0,0
test/Trans_snr-2_white_TMHINT_b2_30_08.wav,2.3333333333333335,0.5773502691896258,0.33333333333333337,3,0,2,1,0,0
test/Trans_snr-2_white_TMHINT_b2_31_09.wav,2.5,1.2909944487358056,0.6454972243679028,4,1,1,1,1,0
test/Trans_snr-2_white_TMHINT_g4_24_06.wav,2.0,1.0,0.5773502691896258,3,1,1,1,0,0
test/Trans_snr-2_white_TMHINT_g4_25_09.wav,1.75,0.9574271077563381,0.47871355387816905,4,2,1,1,0,0
test/Trans_snr-2_white_TMHINT_g4_26_10.wav,1.6666666666666667,1.1547005383792517,0.6666666666666667,3,2,0,1,0,0
test/Trans_snr-2_white_TMHINT_g4_28_04.wav,2.0,0.816496580927726,0.408248290463863,4,1,2,1,0,0
test/Trans_snr-2_white_TMHINT_g4_28_06.wav,3.0,1.7320508075688772,1.0,3,0,2,0,0,1
test/Trans_snr-2_white_TMHINT_g4_28_07.wav,2.0,1.0,0.5773502691896258,3,1,1,1,0,0
test/Trans_snr-2_white_TMHINT_g4_29_04.wav,2.0,1.0,0.5773502691896258,3,1,1,1,0,0
test/Trans_snr-2_white_TMHINT_g4_30_02.wav,2.0,0.6324555320336759,0.25819888974716115,6,1,4,1,0,0
test/Trans_snr0_babble_TMHINT_b2_25_01.wav,3.5,0.5773502691896257,0.28867513459481287,4,0,0,2,2,0
test/Trans_snr0_babble_TMHINT_b2_26_09.wav,2.3333333333333335,0.5773502691896258,0.33333333333333337,3,0,2,1,0,0
test/Trans_snr0_babble_TMHINT_b2_28_07.wav,1.0,0.0,0.0,3,3,0,0,0,0
test/Trans_snr0_babble_TMHINT_g4_21_05.wav,2.0,1.0,0.5773502691896258,3,1,1,1,0,0
test/Trans_snr0_babble_TMHINT_g4_25_05.wav,2.0,0.0,0.0,3,0,3,0,0,0
test/Trans_snr0_babble_TMHINT_g4_25_10.wav,2.6666666666666665,1.5275252316519468,0.881917103688197,3,1,0,1,1,0
test/Trans_snr0_babble_TMHINT_g4_27_02.wav,2.3333333333333335,1.1547005383792515,0.6666666666666666,3,1,0,2,0,0
test/Trans_snr0_babble_TMHINT_g4_28_08.wav,2.3333333333333335,0.5773502691896258,0.33333333333333337,3,0,2,1,0,0
test/Trans_snr0_babble_TMHINT_g4_28_10.wav,2.75,0.9574271077563381,0.47871355387816905,4,0,2,1,1,0
test/Trans_snr0_babble_TMHINT_g4_29_03.wav,2.6666666666666665,1.5275252316519465,0.8819171036881969,3,1,0,1,1,0
test/Trans_snr0_babble_TMHINT_g4_30_09.wav,3.0,1.4142135623730951,0.7071067811865476,4,0,2,1,0,1
test/Trans_snr0_babble_TMHINT_g4_32_02.wav,2.25,1.2583057392117916,0.6291528696058958,4,1,2,0,1,0
test/Trans_snr0_pink_TMHINT_b2_21_07.wav,3.0,2.0,1.1547005383792517,3,1,0,1,0,1
test/Trans_snr0_pink_TMHINT_b2_23_05.wav,1.0,0.0,0.0,3,3,0,0,0,0
test/Trans_snr0_pink_TMHINT_b2_25_06.wav,2.0,0.0,0.0,3,0,3,0,0,0
test/Trans_snr0_pink_TMHINT_b2_25_10.wav,3.0,1.4142135623730951,0.7071067811865476,4,1,0,1,2,0
test/Trans_snr0_pink_TMHINT_b2_26_01.wav,2.6666666666666665,1.1547005383792515,0.6666666666666666,3,0,2,0,1,0
test/Trans_snr0_pink_TMHINT_b2_27_01.wav,2.25,0.5,0.25,4,0,3,1,0,0
test/Trans_snr0_pink_TMHINT_b2_27_02.wav,3.0,1.0,0.5773502691896258,3,0,1,1,1,0
test/Trans_snr0_pink_TMHINT_b2_27_06.wav,1.0,0.0,0.0,3,3,0,0,0,0
test/Trans_snr0_pink_TMHINT_b2_28_05.wav,1.3333333333333333,0.5773502691896257,0.3333333333333333,3,2,1,0,0,0
test/Trans_snr0_pink_TMHINT_b2_31_02.wav,2.8,0.8366600265340756,0.3741657386773941,5,0,2,2,1,0
test/Trans_snr0_pink_TMHINT_b2_32_03.wav,2.6666666666666665,0.5773502691896258,0.33333333333333337,3,0,1,2,0,0
test/Trans_snr0_pink_TMHINT_g4_21_05.wav,4.333333333333333,0.5773502691896257,0.3333333333333333,3,0,0,0,2,1
test/Trans_snr0_pink_TMHINT_g4_22_02.wav,4.0,0.816496580927726,0.408248290463863,4,0,0,1,2,1
test/Trans_snr0_pink_TMHINT_g4_24_04.wav,2.75,0.5,0.25,4,0,1,3,0,0
test/Trans_snr0_pink_TMHINT_g4_26_03.wav,2.6666666666666665,1.5275252316519468,0.881917103688197,3,1,0,1,1,0
test/Trans_snr0_pink_TMHINT_g4_29_05.wav,2.0,0.0,0.0,3,0,3,0,0,0
test/Trans_snr0_pink_TMHINT_g4_30_07.wav,3.25,0.9574271077563381,0.47871355387816905,4,0,1,1,2,0
test/Trans_snr0_pink_TMHINT_g4_30_10.wav,4.333333333333333,0.5773502691896258,0.33333333333333337,3,0,0,0,2,1
test/Trans_snr0_pink_TMHINT_g4_32_06.wav,1.6666666666666667,0.5773502691896257,0.3333333333333333,3,1,2,0,0,0
test/Trans_snr0_street_TMHINT_b2_21_03.wav,3.0,1.0,0.5773502691896258,3,0,1,1,1,0
test/Trans_snr0_street_TMHINT_b2_22_08.wav,3.5,1.2909944487358056,0.6454972243679028,4,0,1,1,1,1
test/Trans_snr0_street_TMHINT_b2_28_05.wav,2.3333333333333335,0.5773502691896258,0.33333333333333337,3,0,2,1,0,0
test/Trans_snr0_street_TMHINT_b2_28_06.wav,3.5,0.5773502691896257,0.28867513459481287,4,0,0,2,2,0
test/Trans_snr0_street_TMHINT_b2_29_05.wav,2.5,0.5773502691896257,0.28867513459481287,4,0,2,2,0,0
test/Trans_snr0_street_TMHINT_b2_29_10.wav,2.3333333333333335,0.5773502691896258,0.33333333333333337,3,0,2,1,0,0
test/Trans_snr0_street_TMHINT_b2_30_08.wav,2.0,1.0,0.5773502691896258,3,1,1,1,0,0
test/Trans_snr0_street_TMHINT_b2_31_02.wav,2.6666666666666665,0.5773502691896258,0.33333333333333337,3,0,1,2,0,0
test/Trans_snr0_street_TMHINT_g4_25_05.wav,2.0,1.1547005383792515,0.5773502691896257,4,2,0,2,0,0
test/Trans_snr0_street_TMHINT_g4_26_07.wav,3.6666666666666665,1.5275252316519465,0.8819171036881969,3,0,1,0,1,1
test/Trans_snr0_street_TMHINT_g4_28_04.wav,3.6666666666666665,1.1547005383792515,0.6666666666666666,3,0,0,2,0,1
test/Trans_snr0_street_TMHINT_g4_30_03.wav,2.75,1.5,0.75,4,0,3,0,0,1
test/Trans_snr0_street_TMHINT_g4_31_06.wav,4.0,1.0,0.5773502691896258,3,0,0,1,1,1
test/Trans_snr0_street_TMHINT_g4_31_07.wav,3.3333333333333335,0.5773502691896258,0.33333333333333337,3,0,0,2,1,0
test/Trans_snr0_street_TMHINT_g4_31_09.wav,4.0,0.816496580927726,0.408248290463863,4,0,0,1,2,1
test/Trans_snr0_street_TMHINT_g4_32_05.wav,3.6666666666666665,1.5275252316519468,0.881917103688197,3,0,1,0,1,1
test/Trans_snr0_white_TMHINT_b2_22_05.wav,2.0,1.0,0.5773502691896258,3,1,1,1,0,0
test/Trans_snr0_white_TMHINT_b2_22_08.wav,3.3333333333333335,0.5773502691896258,0.33333333333333337,3,0,0,2,1,0
test/Trans_snr0_white_TMHINT_b2_25_04.wav,4.0,1.0,0.5773502691896258,3,0,0,1,1,1
test/Trans_snr0_white_TMHINT_b2_26_03.wav,3.3333333333333335,1.1547005383792515,0.6666666666666666,3,0,1,0,2,0
test/Trans_snr0_white_TMHINT_b2_26_06.wav,2.0,1.1547005383792515,0.5773502691896257,4,2,0,2,0,0
test/Trans_snr0_white_TMHINT_b2_27_03.wav,3.25,0.9574271077563381,0.47871355387816905,4,0,1,1,2,0
test/Trans_snr0_white_TMHINT_b2_28_01.wav,3.3333333333333335,1.5275252316519468,0.881917103688197,3,0,1,1,0,1
test/Trans_snr0_white_TMHINT_b2_30_09.wav,3.0,1.0,0.5773502691896258,3,0,1,1,1,0
test/Trans_snr0_white_TMHINT_g4_21_03.wav,3.0,1.0,0.5773502691896258,3,0,1,1,1,0
test/Trans_snr0_white_TMHINT_g4_21_07.wav,2.3333333333333335,2.3094010767585034,1.3333333333333335,3,2,0,0,0,1
test/Trans_snr0_white_TMHINT_g4_24_05.wav,2.5,0.5773502691896257,0.28867513459481287,4,0,2,2,0,0
test/Trans_snr0_white_TMHINT_g4_24_07.wav,2.0,1.0,0.5773502691896258,3,1,1,1,0,0
test/Trans_snr0_white_TMHINT_g4_24_09.wav,1.6666666666666667,1.1547005383792517,0.6666666666666667,3,2,0,1,0,0
test/Trans_snr0_white_TMHINT_g4_24_10.wav,2.3333333333333335,1.5275252316519468,0.881917103688197,3,1,1,0,1,0
test/Trans_snr0_white_TMHINT_g4_26_04.wav,1.5,0.5773502691896257,0.28867513459481287,4,2,2,0,0,0
test/Trans_snr0_white_TMHINT_g4_27_06.wav,4.0,0.0,0.0,4,0,0,0,4,0
test/Trans_snr0_white_TMHINT_g4_29_03.wav,2.5,1.2909944487358056,0.6454972243679028,4,1,1,1,1,0
test/Trans_snr0_white_TMHINT_g4_32_01.wav,3.0,0.0,0.0,3,0,0,3,0,0
test/Trans_snr2_babble_TMHINT_b2_22_01.wav,2.6666666666666665,1.5275252316519468,0.881917103688197,3,1,0,1,1,0
test/Trans_snr2_babble_TMHINT_b2_22_05.wav,2.0,1.0,0.5773502691896258,3,1,1,1,0,0
test/Trans_snr2_babble_TMHINT_b2_23_10.wav,4.0,0.816496580927726,0.408248290463863,4,0,0,1,2,1
test/Trans_snr2_babble_TMHINT_b2_25_06.wav,2.3333333333333335,1.1547005383792517,0.6666666666666667,3,1,0,2,0,0
test/Trans_snr2_babble_TMHINT_b2_26_07.wav,3.0,0.0,0.0,3,0,0,3,0,0
test/Trans_snr2_babble_TMHINT_b2_28_08.wav,2.4,0.8944271909999159,0.39999999999999997,5,0,4,0,1,0
test/Trans_snr2_babble_TMHINT_b2_30_10.wav,3.3333333333333335,0.5773502691896258,0.33333333333333337,3,0,0,2,1,0
test/Trans_snr2_babble_TMHINT_b2_32_03.wav,2.6666666666666665,0.5773502691896258,0.33333333333333337,3,0,1,2,0,0
test/Trans_snr2_babble_TMHINT_g4_25_07.wav,3.3333333333333335,0.5773502691896258,0.33333333333333337,3,0,0,2,1,0
test/Trans_snr2_babble_TMHINT_g4_27_01.wav,3.5,1.2909944487358056,0.6454972243679028,4,0,1,1,1,1
test/Trans_snr2_babble_TMHINT_g4_27_03.wav,3.3333333333333335,0.5773502691896258,0.33333333333333337,3,0,0,2,1,0
test/Trans_snr2_babble_TMHINT_g4_27_07.wav,3.0,0.0,0.0,3,0,0,3,0,0
test/Trans_snr2_babble_TMHINT_g4_31_04.wav,3.0,0.0,0.0,3,0,0,3,0,0
test/Trans_snr2_babble_TMHINT_g4_31_08.wav,2.6666666666666665,0.5773502691896258,0.33333333333333337,3,0,1,2,0,0
test/Trans_snr2_babble_TMHINT_g4_31_09.wav,2.3333333333333335,0.5773502691896258,0.33333333333333337,3,0,2,1,0,0
test/Trans_snr2_pink_TMHINT_b2_23_02.wav,1.25,0.5,0.25,4,3,1,0,0,0
test/Trans_snr2_pink_TMHINT_b2_23_05.wav,1.6666666666666667,1.1547005383792517,0.6666666666666667,3,2,0,1,0,0
test/Trans_snr2_pink_TMHINT_b2_25_01.wav,2.6666666666666665,1.1547005383792517,0.6666666666666667,3,0,2,0,1,0
test/Trans_snr2_pink_TMHINT_b2_25_04.wav,4.333333333333333,0.5773502691896258,0.33333333333333337,3,0,0,0,2,1
test/Trans_snr2_pink_TMHINT_b2_26_10.wav,2.0,0.0,0.0,3,0,3,0,0,0
test/Trans_snr2_pink_TMHINT_b2_27_05.wav,4.333333333333333,0.5773502691896257,0.3333333333333333,3,0,0,0,2,1
test/Trans_snr2_pink_TMHINT_b2_28_05.wav,1.3333333333333333,0.5773502691896258,0.33333333333333337,3,2,1,0,0,0
test/Trans_snr2_pink_TMHINT_b2_28_08.wav,2.8,0.8366600265340756,0.3741657386773941,5,0,2,2,1,0
test/Trans_snr2_pink_TMHINT_b2_31_03.wav,3.0,0.0,0.0,3,0,0,3,0,0
test/Trans_snr2_pink_TMHINT_b2_31_06.wav,2.75,0.49999999999999994,0.24999999999999997,4,0,1,3,0,0
test/Trans_snr2_pink_TMHINT_b2_32_04.wav,1.6666666666666667,0.5773502691896257,0.3333333333333333,3,1,2,0,0,0
test/Trans_snr2_pink_TMHINT_g4_21_01.wav,3.3333333333333335,1.1547005383792515,0.6666666666666666,3,0,1,0,2,0
test/Trans_snr2_pink_TMHINT_g4_21_04.wav,3.6666666666666665,0.5773502691896258,0.33333333333333337,3,0,0,1,2,0
test/Trans_snr2_pink_TMHINT_g4_21_07.wav,3.0,2.0,1.1547005383792517,3,1,0,1,0,1
test/Trans_snr2_pink_TMHINT_g4_30_07.wav,4.333333333333333,1.1547005383792517,0.6666666666666667,3,0,0,1,0,2
test/Trans_snr2_street_TMHINT_b2_21_01.wav,3.25,1.5,0.75,4,0,2,0,1,1
test/Trans_snr2_street_TMHINT_b2_21_05.wav,2.6666666666666665,0.5773502691896258,0.33333333333333337,3,0,1,2,0,0
test/Trans_snr2_street_TMHINT_b2_22_01.wav,4.0,1.0,0.5773502691896258,3,0,0,1,1,1
test/Trans_snr2_street_TMHINT_b2_22_10.wav,2.3333333333333335,0.5773502691896258,0.33333333333333337,3,0,2,1,0,0
